dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:mc,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,11.009
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pysat:mgh,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,14.593
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,z3,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,3207.263
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pycosat,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,6.957
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w18.cnf,pycryptosat,1,a b b a a a a a b b a a a a b a b,17,negative,ok,UNSAT,11.500
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:g3,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,7.343
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:g4,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,5.337
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:gc3,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,8.653
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:gc4,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,7.121
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:m22,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,9.596
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:mc,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,7.041
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pysat:mgh,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,15.226
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,z3,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,1868.580
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pycosat,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,5.910
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w19.cnf,pycryptosat,1,b a b a b a b b b a a a b a,14,negative,ok,UNSAT,4.883
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:g3,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,4.709
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:g4,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,10.017
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:gc3,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,5.443
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:gc4,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,4.731
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:m22,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,6.420
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:mc,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,4.856
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pysat:mgh,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,4.272
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,z3,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,1176.235
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pycosat,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,2.279
src\text\dimacs_outputs\benchmark_runs\grammars\g1_negative_w20.cnf,pycryptosat,1,a b a b b a b a b a a a,12,negative,ok,UNSAT,2.754
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:g3,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,5.340
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:g4,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,5.573
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:gc3,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,2.767
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:gc4,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,2.810
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:m22,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,12.919
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:mc,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,6.082
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pysat:mgh,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,2.495
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,z3,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,836.550
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pycosat,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,1.884
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w1.cnf,pycryptosat,2,l l s e n e s s d l e d,12,negative,ok,UNSAT,2.401
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:g3,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,25.269
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:g4,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,15.770
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:gc3,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,9.932
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:gc4,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,11.347
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:m22,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,7.577
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:mc,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,15.250
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pysat:mgh,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,9.808
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,z3,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,3023.763
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pycosat,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,6.085
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w2.cnf,pycryptosat,2,l d s s e e e l e s d l n d l l l s,18,negative,ok,UNSAT,12.624
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:g3,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,15.677
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:g4,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,12.659
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:gc3,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,14.315
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:gc4,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,13.098
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:m22,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,8.509
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:mc,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,18.137
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pysat:mgh,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,11.010
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,z3,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,2051.692
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pycosat,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,2.751
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w3.cnf,pycryptosat,2,l l l e e d d d e n l s n l e s s,17,negative,ok,UNSAT,4.111
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:g3,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,5.274
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:g4,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,6.004
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:gc3,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,5.130
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:gc4,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,4.906
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:m22,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,5.701
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:mc,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,4.410
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pysat:mgh,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,4.869
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,z3,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,1282.144
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pycosat,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,2.446
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w4.cnf,pycryptosat,2,e l d l n n l n n l d l l,13,negative,ok,UNSAT,6.509
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:g3,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,7.612
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:g4,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,4.229
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:gc3,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,6.091
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:gc4,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,12.059
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:m22,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,10.083
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:mc,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,6.853
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pysat:mgh,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,3.005
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,z3,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,1180.182
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pycosat,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,2.337
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w5.cnf,pycryptosat,2,n d n e d e s e n n e s e,13,negative,ok,UNSAT,4.523
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:g3,2,n d e l l s e d s e s,11,negative,ok,UNSAT,3.709
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:g4,2,n d e l l s e d s e s,11,negative,ok,UNSAT,4.455
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:gc3,2,n d e l l s e d s e s,11,negative,ok,UNSAT,4.028
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:gc4,2,n d e l l s e d s e s,11,negative,ok,UNSAT,2.214
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:m22,2,n d e l l s e d s e s,11,negative,ok,UNSAT,1.810
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:mc,2,n d e l l s e d s e s,11,negative,ok,UNSAT,6.691
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pysat:mgh,2,n d e l l s e d s e s,11,negative,ok,UNSAT,2.922
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,z3,2,n d e l l s e d s e s,11,negative,ok,UNSAT,646.549
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pycosat,2,n d e l l s e d s e s,11,negative,ok,UNSAT,2.926
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w6.cnf,pycryptosat,2,n d e l l s e d s e s,11,negative,ok,UNSAT,9.810
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:g3,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,4.659
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:g4,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,5.301
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:gc3,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,4.712
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:gc4,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,4.319
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:m22,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,7.159
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:mc,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,6.300
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pysat:mgh,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,3.222
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,z3,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,1228.235
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pycosat,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,1.489
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w7.cnf,pycryptosat,2,s l l e e e e n d d l e e,13,negative,ok,UNSAT,1.862
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:g3,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,5.939
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:g4,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,7.107
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:gc3,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,7.437
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:gc4,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,13.385
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:m22,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,6.147
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:mc,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,24.725
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pysat:mgh,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,6.160
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,z3,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,1664.458
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pycosat,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,3.034
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w8.cnf,pycryptosat,2,l l d n n d d n n e d s d d n,15,negative,ok,UNSAT,3.375
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:g3,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,9.421
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:g4,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,17.053
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:gc3,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,17.158
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:gc4,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,7.910
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:m22,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,5.921
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:mc,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,10.124
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pysat:mgh,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,15.213
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,z3,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,2710.741
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pycosat,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,5.185
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w9.cnf,pycryptosat,2,s n s d n s n d d l s s d l s s n e,18,negative,ok,UNSAT,5.880
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:g3,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,6.122
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:g4,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,8.622
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:gc3,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,8.090
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:gc4,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,15.140
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:m22,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,11.114
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:mc,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,8.309
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pysat:mgh,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,9.583
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,z3,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,2220.621
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pycosat,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,2.746
src\text\dimacs_outputs\benchmark_runs\grammars\g2_negative_w10.cnf,pycryptosat,2,d d e n l n e s n d n e d e n n,16,negative,ok,UNSAT,3.078
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:g3,3,a b b b a b b b a a b b,12,positive,ok,SAT,19.933
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:g4,3,a b b b a b b b a a b b,12,positive,ok,SAT,17.429
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:gc3,3,a b b b a b b b a a b b,12,positive,ok,SAT,11.131
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:gc4,3,a b b b a b b b a a b b,12,positive,ok,SAT,5.465
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:m22,3,a b b b a b b b a a b b,12,positive,ok,SAT,6.522
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:mc,3,a b b b a b b b a a b b,12,positive,ok,SAT,8.176
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pysat:mgh,3,a b b b a b b b a a b b,12,positive,ok,SAT,9.322
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,z3,3,a b b b a b b b a a b b,12,positive,ok,SAT,1490.711
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pycosat,3,a b b b a b b b a a b b,12,positive,ok,SAT,6.653
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w1.cnf,pycryptosat,3,a b b b a b b b a a b b,12,positive,ok,SAT,4.716
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:g3,3,a a a a a b b b b a b b b,13,positive,ok,SAT,13.532
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:g4,3,a a a a a b b b b a b b b,13,positive,ok,SAT,7.002
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:gc3,3,a a a a a b b b b a b b b,13,positive,ok,SAT,10.883
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:gc4,3,a a a a a b b b b a b b b,13,positive,ok,SAT,8.669
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:m22,3,a a a a a b b b b a b b b,13,positive,ok,SAT,17.057
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:mc,3,a a a a a b b b b a b b b,13,positive,ok,SAT,9.067
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pysat:mgh,3,a a a a a b b b b a b b b,13,positive,ok,SAT,5.459
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,z3,3,a a a a a b b b b a b b b,13,positive,ok,SAT,2184.852
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pycosat,3,a a a a a b b b b a b b b,13,positive,ok,SAT,5.489
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w2.cnf,pycryptosat,3,a a a a a b b b b a b b b,13,positive,ok,SAT,3.289
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:g3,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,20.117
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:g4,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,18.534
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:gc3,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,22.315
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:gc4,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,21.720
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:m22,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,10.916
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:mc,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,18.611
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pysat:mgh,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,17.594
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,z3,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,4406.794
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pycosat,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,24.832
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w3.cnf,pycryptosat,3,a a a a b b b b b b a b b b a b b,17,positive,ok,SAT,9.764
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w4.cnf,pysat:g3,3,b a a b b a a b b a a b b,13,positive,ok,SAT,10.228
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w4.cnf,pysat:g4,3,b a a b b a a b b a a b b,13,positive,ok,SAT,8.731
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w4.cnf,pysat:gc3,3,b a a b b a a b b a a b b,13,positive,ok,SAT,18.349
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w4.cnf,pysat:gc4,3,b a a b b a a b b a a b b,13,positive,ok,SAT,10.542
src\text\dimacs_outputs\benchmark_runs\grammars\g3_positive_w4.cnf,pysat:m22,3,b a a b b a a b b a a b b,13,positive,ok,SAT,11.856
